eventnumber,x
1.185790000000000000e+05,1.322234441914038827e+00
1.185800000000000000e+05,4.213370377470080919e-01
1.185810000000000000e+05,-2.695520066255392422e+00
1.185820000000000000e+05,-1.377453075780860070e-01
1.185830000000000000e+05,-1.376061966829663641e+00
1.185840000000000000e+05,3.176986641177406145e+00
1.185850000000000000e+05,-8.530264673590943758e-01
1.185860000000000000e+05,-2.113775963084491227e+00
1.185870000000000000e+05,2.011203101455076858e+00
1.185880000000000000e+05,3.629090853270942052e+00
1.185890000000000000e+05,3.175501959499379634e+00
1.185900000000000000e+05,-8.258323452831647371e-01
1.185910000000000000e+05,-1.621932414822506496e+00
1.185920000000000000e+05,1.508393996589311836e+00
1.185930000000000000e+05,2.677261144847566499e+00
1.185940000000000000e+05,-1.134670962165119867e+00
1.185950000000000000e+05,2.427154177418590741e+00
1.185960000000000000e+05,-3.119399608188824669e+00
1.185970000000000000e+05,-2.101253406205693786e+00
1.185980000000000000e+05,2.070862675123354091e+00
1.185990000000000000e+05,-2.753983730446241562e+00
1.186000000000000000e+05,4.288311738829713171e-01
1.186010000000000000e+05,-2.680843007099400488e+00
1.186020000000000000e+05,-5.962692451724150855e-01
1.186030000000000000e+05,1.420145773660067112e+00
1.186040000000000000e+05,-5.889311884662803420e-01
1.186050000000000000e+05,-2.252760021739795615e+00
1.186060000000000000e+05,-2.707602565051194787e+00
1.186070000000000000e+05,-2.507037385812595609e+00
1.186080000000000000e+05,-9.108107591104112055e-01
1.186090000000000000e+05,-4.928192174020201710e-02
1.186100000000000000e+05,-3.045160092842398303e+00
1.186110000000000000e+05,-7.699683300493311844e-01
1.186120000000000000e+05,-1.730084277014546590e+00
1.186130000000000000e+05,-1.309719435670211540e+00
1.186140000000000000e+05,-1.964100138698763987e+00
1.186150000000000000e+05,-1.042415391925639145e+00
1.186160000000000000e+05,-8.391191596769301819e-01
1.186170000000000000e+05,1.045549807823965560e+00
1.186180000000000000e+05,-3.317626610183270763e+00
1.186190000000000000e+05,-1.434401396262066752e+00
1.186200000000000000e+05,5.477982794530776856e-01
1.186210000000000000e+05,-1.220161003088121143e+00
1.186220000000000000e+05,1.590383197030184326e-01
1.186230000000000000e+05,1.553005796842361841e+00
1.186240000000000000e+05,8.992723165460014823e-01
1.186250000000000000e+05,-3.687803946502736796e+00
1.186260000000000000e+05,1.459321022659159084e+00
1.186270000000000000e+05,6.107025776341435952e-01
1.186280000000000000e+05,-2.092931188668179843e+00
1.186290000000000000e+05,-3.898201970642599101e-01
1.186300000000000000e+05,6.475294386861878415e-01
1.186310000000000000e+05,2.661381494124138158e-01
1.186320000000000000e+05,1.974696343167971380e+00
1.186330000000000000e+05,-2.744930409291540752e+00
1.186340000000000000e+05,2.669062685547742397e+00
1.186350000000000000e+05,-3.498325361779053289e-01
1.186360000000000000e+05,3.472892876204328960e+00
1.186370000000000000e+05,4.635580072102205129e+00
1.186380000000000000e+05,1.772224831324888283e+00
1.186390000000000000e+05,-3.548709576244653441e+00
1.186400000000000000e+05,-8.300941154775364206e-01
1.186410000000000000e+05,4.416882259953653467e+00
1.186420000000000000e+05,2.078243375441809260e+00
1.186430000000000000e+05,1.089156679261913840e+00
1.186440000000000000e+05,1.457719652660643073e+00
1.186450000000000000e+05,-1.431404339277463356e-01
1.186460000000000000e+05,1.744330022146525661e+00
1.186470000000000000e+05,2.908721191608411027e-01
1.186480000000000000e+05,4.503511979335118376e+00
1.186490000000000000e+05,1.168895935639367306e-01
1.186500000000000000e+05,8.756550416109751822e-01
1.186510000000000000e+05,3.570781316094563174e+00
1.186520000000000000e+05,2.864028672217549421e+00
1.186530000000000000e+05,-2.952342378921318122e+00
1.186540000000000000e+05,-1.750367485223982555e-01
1.186550000000000000e+05,1.121893888516230842e+00
1.186560000000000000e+05,-2.907875457479926484e-01
1.186570000000000000e+05,-2.656911013042547065e+00
1.186580000000000000e+05,-3.094592714595805205e-01
1.186590000000000000e+05,-3.618589889722904740e+00
1.186600000000000000e+05,-2.451170388225536456e+00
1.186610000000000000e+05,9.574611382738495990e-01
1.186620000000000000e+05,6.475946085672270591e-01
1.186630000000000000e+05,1.914579370678407777e+00
1.186640000000000000e+05,-6.265433021815342007e-01
1.186650000000000000e+05,8.932199024851014135e-01
1.186660000000000000e+05,-1.072904375891269968e+00
1.186670000000000000e+05,-1.367157645754035089e+00
1.186680000000000000e+05,1.325473180150178010e+00
1.186690000000000000e+05,8.029410206751952384e-01
1.186700000000000000e+05,-1.400742997877468365e+00
1.186710000000000000e+05,6.890065921115495762e+00
1.186720000000000000e+05,-4.011807031521612998e+00
1.186730000000000000e+05,-1.134948501218321221e-02
1.186740000000000000e+05,-1.830998396642341541e+00
1.186750000000000000e+05,4.976822673677160913e-01
1.186760000000000000e+05,-1.060040256811859649e+00
1.186770000000000000e+05,3.007539891763991169e-01
1.186780000000000000e+05,-1.560589985194485330e+00
1.186790000000000000e+05,3.950135062403766106e+00
1.186800000000000000e+05,1.086914827311406428e+00
1.186810000000000000e+05,1.389965171101843477e+00
1.186820000000000000e+05,2.927449471640950485e-01
1.186830000000000000e+05,2.115445605362346271e+00
1.186840000000000000e+05,4.828554277149040355e-03
1.186850000000000000e+05,-1.344856882683433952e+00
1.186860000000000000e+05,-6.386802323549926053e-01
1.186870000000000000e+05,-4.334405621222518157e+00
1.186880000000000000e+05,1.361096282412694203e+00
1.186890000000000000e+05,2.989186296832250789e-01
1.186900000000000000e+05,2.220189940991971866e+00
1.186910000000000000e+05,-2.132510598324089734e+00
1.186920000000000000e+05,-3.289219595280293840e-01
1.186930000000000000e+05,1.197014157152780922e-01
1.186940000000000000e+05,-1.463719598956651602e+00
1.186950000000000000e+05,-8.306576021861323822e-01
1.186960000000000000e+05,-9.716331955466303016e-01
1.186970000000000000e+05,1.605861570758320700e-01
1.186980000000000000e+05,7.032846326043142859e-01
1.186990000000000000e+05,-9.784600896710576867e-02
1.187000000000000000e+05,1.641599146296514045e+00
1.187010000000000000e+05,-9.669508610262930182e-01
1.187020000000000000e+05,2.854608570860006189e+00
1.187030000000000000e+05,-3.514977061040775452e-01
1.187040000000000000e+05,-2.524483882382798083e-01
1.187050000000000000e+05,2.758937777491852206e+00
1.187060000000000000e+05,-1.427707516921639386e-01
1.187070000000000000e+05,-2.645887292910059863e+00
1.187080000000000000e+05,-4.431080976116238967e-01
1.187090000000000000e+05,-7.201228480143496702e-01
1.187100000000000000e+05,-3.019978050910402945e-01
1.187110000000000000e+05,1.288176983634335304e+00
1.187120000000000000e+05,2.598645436602132208e-01
1.187130000000000000e+05,-1.263310849105092171e+00
1.187140000000000000e+05,-2.201904705589022293e-02
1.187150000000000000e+05,-1.538997663968062701e+00
1.187160000000000000e+05,1.046649665447759503e+00
1.187170000000000000e+05,1.173458634221981933e+00
1.187180000000000000e+05,3.089321628773904038e+00
1.187190000000000000e+05,-2.432443813771830055e+00
1.187200000000000000e+05,9.214879717787594071e-01
1.187210000000000000e+05,-9.110936025530482762e-01
1.187220000000000000e+05,1.607692460154735326e+00
1.187230000000000000e+05,2.455956517504848335e+00
1.187240000000000000e+05,-2.815300237028121710e+00
1.187250000000000000e+05,-5.134718882280050467e-01
1.187260000000000000e+05,-6.059470461221573290e-01
1.187270000000000000e+05,4.834387639765369560e-01
1.187280000000000000e+05,3.011968084700225035e-01
1.187290000000000000e+05,-1.097411353493461306e+00
1.187300000000000000e+05,1.370132037424177884e+00
1.187310000000000000e+05,5.259097278021522825e-01
1.187320000000000000e+05,-2.640596909089184763e+00
1.187330000000000000e+05,-1.158132917735379547e-01
1.187340000000000000e+05,-2.650630020737003711e-01
1.187350000000000000e+05,-2.358174216918300647e+00
1.187360000000000000e+05,2.735744055821151210e+00
1.187370000000000000e+05,8.906296746539452691e-01
1.187380000000000000e+05,1.923405333933790873e+00
1.187390000000000000e+05,8.404474854717328691e-01
1.187400000000000000e+05,3.818932650184390987e+00
1.187410000000000000e+05,3.384574943552357773e+00
1.187420000000000000e+05,-3.006553899978149147e+00
1.187430000000000000e+05,1.291363742510039714e+00
1.187440000000000000e+05,1.359407451585775473e+00
1.187450000000000000e+05,1.023102038525788737e+00
1.187460000000000000e+05,1.650870758398458982e+00
1.187470000000000000e+05,-1.648624310799901460e+00
1.187480000000000000e+05,3.727024423116524487e-01
1.187490000000000000e+05,-2.123224737270831941e+00
1.187500000000000000e+05,2.138045292194248770e+00
1.187510000000000000e+05,-1.569016751184435066e+00
1.187520000000000000e+05,4.169002599213724181e-01
1.187530000000000000e+05,1.889889174271992101e+00
1.187540000000000000e+05,2.756203247289875646e-01
1.187550000000000000e+05,2.829947523824174027e+00
1.187560000000000000e+05,-2.335744598259214211e+00
1.187570000000000000e+05,2.293036845556218062e-01
1.187580000000000000e+05,-6.368629419050048091e-01
1.187590000000000000e+05,-7.792632824215688370e-01
1.187600000000000000e+05,3.153815500770913438e-01
1.187610000000000000e+05,4.993523968983605066e+00
1.187620000000000000e+05,-1.782639539887544755e+00
1.187630000000000000e+05,7.879344661728646670e-01
1.187640000000000000e+05,1.227059968707480131e+00
1.187650000000000000e+05,-3.141026740228515468e+00
1.187660000000000000e+05,1.971190811241433583e+00
1.187670000000000000e+05,-6.677584527279494253e-01
1.187680000000000000e+05,8.100600007099586497e-01
1.187690000000000000e+05,8.164110632657959332e-01
1.187700000000000000e+05,-2.730888040266914008e+00
1.187710000000000000e+05,-1.855838069363403342e+00
1.187720000000000000e+05,-6.669563914210047129e-02
1.187730000000000000e+05,-2.136722235599348263e+00
1.187740000000000000e+05,-2.677318853853915409e-02
1.187750000000000000e+05,-1.100836344349945595e+00
1.187760000000000000e+05,2.090569351802929354e+00
1.187770000000000000e+05,2.473583670802450118e+00
1.187780000000000000e+05,3.117806799417478292e+00
1.187790000000000000e+05,-2.116775948664730844e+00
1.187800000000000000e+05,-6.308883497077178992e-01
1.187810000000000000e+05,6.785708509417228695e-01
1.187820000000000000e+05,6.058122669619973033e-01
1.187830000000000000e+05,1.095731465274631944e+00
1.187840000000000000e+05,-4.006618407184546093e+00
1.187850000000000000e+05,-4.281385309233387559e+00
1.187860000000000000e+05,1.813877852056798412e+00
1.187870000000000000e+05,-2.641798593409095952e-01
1.187880000000000000e+05,6.069236081606926847e-01
1.187890000000000000e+05,-1.685782145762166451e+00
1.187900000000000000e+05,1.835371599650219121e+00
1.187910000000000000e+05,1.755096627617993565e+00
1.187920000000000000e+05,-8.196662620289462131e-01
1.187930000000000000e+05,-4.585500287465388292e-02
1.187940000000000000e+05,3.787533604561259537e-01
1.187950000000000000e+05,2.352504066625908941e+00
1.187960000000000000e+05,3.797921683156381345e+00
1.187970000000000000e+05,-9.998999879919222566e-01
1.187980000000000000e+05,1.464860861465214770e+00
1.187990000000000000e+05,-5.448459103040864671e-01
1.188000000000000000e+05,7.968706438355260824e-01
1.188010000000000000e+05,-4.218035918529667305e-01
1.188020000000000000e+05,-2.511416126817444194e+00
1.188030000000000000e+05,-1.049984489902726192e+00
1.188040000000000000e+05,-3.711682249400254818e+00
1.188050000000000000e+05,1.391402236107597279e+00
1.188060000000000000e+05,2.507792361092878952e+00
1.188070000000000000e+05,9.475645560491894326e-01
1.188080000000000000e+05,-2.479915447826346764e+00
1.188090000000000000e+05,-5.921285579314559122e-01
1.188100000000000000e+05,1.472186596580052242e+00
1.188110000000000000e+05,-3.160256292843642179e+00
1.188120000000000000e+05,1.390083231588200852e-01
1.188130000000000000e+05,-2.434537137158519826e+00
1.188140000000000000e+05,-2.851650760323852118e+00
1.188150000000000000e+05,5.400558879646292221e-01
1.188160000000000000e+05,-7.980180727782997252e-01
1.188170000000000000e+05,1.357629852248175339e+00
1.188180000000000000e+05,2.784908307156318319e+00
1.188190000000000000e+05,6.419288474150803836e-01
1.188200000000000000e+05,1.719035419501568629e-01
1.188210000000000000e+05,-3.046597159839650182e-01
1.188220000000000000e+05,1.315459072820362563e+00
1.188230000000000000e+05,2.112279553644339725e+00
1.188240000000000000e+05,1.370486364132047497e+00
1.188250000000000000e+05,9.587706905466186758e-01
1.188260000000000000e+05,-4.258689334370023838e-01
1.188270000000000000e+05,1.418109734678578482e+00
1.188280000000000000e+05,1.099533414267106490e+00
1.188290000000000000e+05,-2.202276180181681475e+00
1.188300000000000000e+05,-1.147167873420477380e-01
1.188310000000000000e+05,-1.205666457739880348e+00
1.188320000000000000e+05,1.482322116228063535e+00
1.188330000000000000e+05,-2.756602290425567148e+00
1.188340000000000000e+05,-1.048242945835216711e+00
1.188350000000000000e+05,1.086583651467636358e+00
1.188360000000000000e+05,-2.333365131347204358e+00
1.188370000000000000e+05,9.571986185521549340e-01
1.188380000000000000e+05,1.686304140873394086e+00
1.188390000000000000e+05,2.860161394376355304e+00
1.188400000000000000e+05,3.925955941056658460e+00
1.188410000000000000e+05,-1.975240715150828219e+00
1.188420000000000000e+05,2.375013089335948901e+00
1.188430000000000000e+05,4.813955508717989495e+00
1.188440000000000000e+05,4.335997202051380395e-01
1.188450000000000000e+05,-6.570661393757101232e-01
1.188460000000000000e+05,2.692294373250995410e+00
1.188470000000000000e+05,-4.241442364258286024e-01
1.188480000000000000e+05,-1.592028902593015660e+00
1.188490000000000000e+05,-2.158784855690030646e+00
1.188500000000000000e+05,1.609165153605238707e+00
1.188510000000000000e+05,-2.431866093925911798e+00
1.188520000000000000e+05,3.657555322916757889e-01
1.188530000000000000e+05,6.711336713930522446e-01
1.188540000000000000e+05,3.284571266544437096e-01
1.188550000000000000e+05,1.833565854517848370e+00
1.188560000000000000e+05,-9.211281788820686600e-01
1.188570000000000000e+05,-9.369026780508274421e-02
1.188580000000000000e+05,2.511963537340700992e+00
1.188590000000000000e+05,2.317486272319963181e+00
1.188600000000000000e+05,-3.350817674812423541e-01
1.188610000000000000e+05,-8.172813380276615636e-01
1.188620000000000000e+05,-5.820953710541104664e-01
1.188630000000000000e+05,-2.727685303215332535e+00
1.188640000000000000e+05,1.953478479357789732e+00
1.188650000000000000e+05,7.256968291388348202e-01
1.188660000000000000e+05,-1.430938353583387057e+00
1.188670000000000000e+05,1.629652119329014492e-01
1.188680000000000000e+05,-2.347023798325220234e+00
1.188690000000000000e+05,2.336432970176724133e+00
1.188700000000000000e+05,-4.267306240848791177e+00
1.188710000000000000e+05,3.546118057129737267e+00
1.188720000000000000e+05,3.216628968179044534e+00
1.188730000000000000e+05,1.271822989099167245e+00
1.188740000000000000e+05,5.313844700220381467e-01
1.188750000000000000e+05,-6.629443583756812475e-02
1.188760000000000000e+05,-4.649222797809867136e-01
1.188770000000000000e+05,1.538672568735490298e+00
1.188780000000000000e+05,-4.185557565973985761e-01
1.188790000000000000e+05,2.899164538695160331e+00
1.188800000000000000e+05,-1.210296674262722583e+00
1.188810000000000000e+05,-3.389788897583066452e-01
1.188820000000000000e+05,-8.966349082262170533e-01
1.188830000000000000e+05,-1.243186676944807001e+00
1.188840000000000000e+05,-7.989956739768245830e-01
1.188850000000000000e+05,-2.178962237571172800e+00
1.188860000000000000e+05,-1.306162947557890863e+00
1.188870000000000000e+05,-2.252490332645985749e+00
1.188880000000000000e+05,-1.199694736001968520e+00
1.188890000000000000e+05,-1.683433077095345620e+00
1.188900000000000000e+05,2.228795989429377677e-01
1.188910000000000000e+05,7.126692338006229699e-01
1.188920000000000000e+05,1.469549776515118422e+00
1.188930000000000000e+05,-1.429729105921284438e+00
1.188940000000000000e+05,-1.359689325252483094e+00
1.188950000000000000e+05,5.720805905474066755e-01
1.188960000000000000e+05,-3.631996218333025883e+00
1.188970000000000000e+05,1.907334632033688138e+00
1.188980000000000000e+05,-3.740605522406012518e-01
1.188990000000000000e+05,3.251479747793488251e+00
