label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,202.18400000000003,1.29654,1.37225,125,202.18400000000003,1.5846799999999999,4.51384,79.8244
1,154.859,2.73143,2.75767,125,154.859,2.4960299999999997,5.89927,79.8244
1,1117.01,0.309295,5.36285,125,1117.01,0.0664613,2.22126,79.8244
1,266.003,-1.29888,4.25971,125,266.003,0.23821799999999999,1.11812,79.8244
1,511.48900000000003,1.57284,3.23405,125,174.03599999999997,1.61056,5.665369999999999,79.8244
1,238.18599999999998,0.549646,6.08484,125,238.18599999999998,1.51298,2.94325,79.8244
1,150.892,2.82043,0.566351,125,150.892,1.52613,3.7079400000000002,79.8244
1,505.156,1.76573,3.5962199999999998,125,505.156,1.6740599999999999,0.45463000000000003,79.8244
1,714.3689999999999,0.0994558,4.412059999999999,125,714.3689999999999,0.8793190000000001,1.2704600000000001,79.8244
1,338.63599999999997,0.517472,4.45714,125,338.63599999999997,0.024518599999999998,1.31555,79.8244
1,152.516,0.199707,0.499433,125,152.516,-0.00707208,3.64103,79.8244
1,185.273,2.74646,4.470219999999999,125,185.273,0.581,1.3286200000000001,79.8244
1,316.282,-0.0342364,3.27093,125,316.282,-0.07246749999999999,0.129333,79.8244
1,397.93300000000005,0.301302,0.627907,125,397.93300000000005,-0.529129,3.7695,79.8244
1,593.3919999999999,1.8973900000000001,5.2852,125,593.3919999999999,0.39918200000000004,2.14361,79.8244
1,190.453,0.29915,3.16293,125,190.453,1.46244,0.021333599999999998,79.8244
1,380.5,1.1801700000000002,5.99948,125,380.5,0.6681229999999999,2.8578900000000003,79.8244
1,171.104,1.79493,4.272480000000001,125,171.104,-1.56036,1.1308799999999999,79.8244
1,471.37199999999996,1.85602,3.5655900000000003,125,471.37199999999996,0.576349,0.423993,79.8244
1,270.216,1.22147,5.40731,125,270.216,1.5055399999999999,2.26572,79.8244
1,151.6,0.179562,1.49719,125,151.6,-0.761865,4.638780000000001,79.8244
1,200.658,2.2629200000000003,2.8654900000000003,125,200.658,1.4031200000000001,6.00708,79.8244
1,206.713,0.591703,5.76624,125,206.713,1.63706,2.62465,79.8244
1,215.553,1.0852600000000001,3.56754,125,215.553,1.78824,0.425943,79.8244
1,173.175,-0.035500300000000005,4.3268,125,185.082,0.3852,1.19449,79.8244
1,730.056,0.033139999999999996,0.397123,125,699.038,0.7191029999999999,3.54035,79.8244
1,180.354,-0.42847299999999994,2.09755,125,180.354,-1.3836899999999999,5.23915,79.8244
1,658.735,-0.44654799999999994,2.46046,125,655.306,0.272692,5.59211,79.8244
1,273.02299999999997,1.9306,3.0079599999999997,125,273.02299999999997,-0.8146329999999999,6.14955,79.8244
1,193.322,2.04576,5.43158,125,193.322,1.61884,2.28999,79.8244
1,191.382,-0.195741,4.05731,125,191.382,0.563344,0.915718,79.8244
1,175.142,1.25664,4.17148,125,175.142,1.8838599999999999,1.02988,79.8244
1,165.15099999999998,-0.323481,0.00567921,125,165.15099999999998,-0.68371,3.1472700000000002,79.8244
1,151.148,2.12226,0.730862,125,151.148,2.0001900000000004,3.87245,79.8244
1,226.25,1.27145,2.5950900000000003,125,226.25,1.7286400000000002,5.736680000000001,79.8244
1,313.893,-0.33471,0.537415,125,399.94699999999995,1.29275,2.53093,79.8244
1,192.533,1.2192100000000001,1.94586,125,192.533,-0.0208945,5.08745,79.8244
1,186.78599999999997,2.99201,3.6950800000000004,125,186.78599999999997,1.9141099999999998,0.5534899999999999,79.8244
1,250.18599999999998,2.0178700000000003,3.46605,125,250.18599999999998,2.3346299999999998,0.324454,79.8244
1,171.03,2.83526,4.165019999999999,125,171.03,0.9508559999999999,1.02342,79.8244
1,182.793,2.04047,4.88471,125,182.793,1.9854900000000002,1.74311,79.8244
1,201.16,-1.39818,5.68956,125,201.16,-1.78162,2.54796,79.8244
1,229.093,3.10533,3.6718800000000003,125,229.093,1.6921,0.530288,79.8244
1,313.694,1.3154,5.62099,125,313.694,2.4022799999999997,2.4794,79.8244
1,237.829,1.2941200000000002,6.04533,125,219.78400000000002,0.45764499999999997,2.91415,79.8244
1,119.76,1.36626,0.211402,125,309.124,2.30029,3.29671,79.8244
1,390.019,2.00846,3.5143,125,398.829,1.82056,0.350312,79.8244
1,799.5830000000001,1.3883299999999998,0.878539,125,799.5830000000001,1.92288,4.02013,79.8244
1,171.975,-0.847943,2.6599,125,171.975,-0.504877,5.80149,79.8244
1,171.89,1.3340299999999998,3.6434900000000003,125,171.89,0.923367,0.501895,79.8244
1,183.301,-0.242358,4.36944,125,183.301,0.7136170000000001,1.22784,79.8244
1,756.443,1.8902900000000002,1.34538,125,756.443,1.6500299999999999,4.4869699999999995,79.8244
1,187.92,0.545227,3.7695300000000005,125,187.92,-2.07593,0.627938,79.8244
1,228.521,0.33823200000000003,0.46934899999999996,125,228.521,-0.08764569999999999,3.6109400000000003,79.8244
1,192.048,1.45185,6.21967,125,192.048,0.816495,3.07808,79.8244
1,334.662,0.353418,3.2141900000000003,125,334.662,-1.6483599999999998,0.07260069999999999,79.8244
1,245.485,2.04327,1.30695,125,245.485,0.5365310000000001,4.44854,79.8244
1,581.535,1.0787200000000001,3.80994,125,581.535,-0.340127,0.668347,79.8244
1,172.419,1.11268,2.7046900000000003,125,172.419,1.28052,5.84628,79.8244
1,1090.07,0.0121351,3.56428,125,1090.07,-0.202819,0.422687,79.8244
1,481.533,1.58749,4.74328,125,481.533,1.1716600000000001,1.60169,79.8244
1,213.143,2.3232,0.330771,125,213.143,0.303698,3.4723599999999997,79.8244
1,186.61,2.18178,5.6249,125,186.61,-1.04149,2.48331,79.8244
1,1033.2,0.19176700000000002,5.5000800000000005,125,1033.2,0.46411099999999994,2.35849,79.8244
1,336.911,2.32849,3.92708,125,336.911,1.54131,0.785485,79.8244
1,246.94299999999998,1.2321799999999998,5.9794,125,246.94299999999998,1.30396,2.8378,79.8244
1,273.258,1.3781299999999999,2.22713,125,273.258,1.2636,5.36872,79.8244
1,149.945,-0.291827,4.50444,125,198.426,0.8710120000000001,0.724532,79.8244
1,437.98199999999997,0.39315,1.8631900000000001,125,437.98199999999997,0.7025640000000001,5.00478,79.8244
1,96.7327,2.27,4.87172,125,174.6,1.60591,1.65517,79.8244
1,173.793,0.9252090000000001,2.4064400000000004,125,173.793,1.7032,5.54804,79.8244
1,198.291,0.149703,3.52474,125,198.291,1.4680000000000002,0.383143,79.8244
1,161.17600000000002,-1.14113,0.574462,125,159.96,0.140465,3.7796800000000004,79.8244
1,448.56699999999995,0.626272,4.47995,125,226.774,-1.04425,0.465005,79.8244
1,176.02,-1.4843899999999999,1.2608,125,176.02,-0.45788599999999996,4.4023900000000005,79.8244
1,165.94799999999998,1.26096,6.1363,125,165.94799999999998,-0.465138,2.9947,79.8244
1,209.928,1.82972,6.00346,125,209.928,1.37024,2.86187,79.8244
1,885.8939999999999,-0.577529,0.72311,125,885.8939999999999,0.211344,3.8647,79.8244
1,246.15,3.11846,4.7504599999999995,125,197.581,0.849598,1.9315799999999999,79.8244
1,177.507,2.4998299999999998,4.35159,125,177.507,-0.845342,1.21,79.8244
1,425.55300000000005,-0.00176942,0.876526,125,425.55300000000005,0.12559700000000001,4.01812,79.8244
1,363.577,0.143827,2.52372,125,363.577,0.18546300000000002,5.6653199999999995,79.8244
1,365.852,1.23386,1.47137,125,365.852,1.91514,4.61296,79.8244
1,236.08900000000003,0.101885,2.25553,125,236.08900000000003,2.31173,5.39712,79.8244
1,313.73900000000003,1.0497299999999998,2.04179,125,313.73900000000003,-0.593856,5.1833800000000005,79.8244
1,139.695,2.3248,1.48013,125,213.042,2.13853,4.63103,79.8244
1,206.803,-2.26634,1.57542,125,206.803,-0.7328279999999999,4.71701,79.8244
1,256.012,1.3506799999999999,0.194027,125,256.012,1.64271,3.3356199999999996,79.8244
1,270.992,1.0418,5.80804,125,270.992,-1.0098200000000002,2.66645,79.8244
1,180.824,-2.04736,3.55462,125,180.824,-2.40152,0.413029,79.8244
1,179.26,2.09245,3.8259199999999995,125,179.26,2.40266,0.68433,79.8244
1,709.1389999999999,0.23495100000000002,2.45998,125,709.1389999999999,1.19045,5.60157,79.8244
1,181.59900000000002,2.21666,1.5192700000000001,125,181.59900000000002,1.2542,4.66086,79.8244
1,933.041,1.7660099999999999,4.98635,125,933.041,-0.0478005,1.84476,79.8244
1,194.28,2.26645,4.74671,125,194.28,1.5291,1.60512,79.8244
1,196.921,2.85446,6.21968,125,196.921,0.766238,3.07808,79.8244
1,161.904,2.35529,1.6715799999999998,125,155.0,0.765177,4.98484,79.8244
1,242.51,0.0132851,1.78582,125,242.51,0.00988725,4.92741,79.8244
1,487.175,0.265438,1.80305,125,487.175,1.41357,4.94464,79.8244
1,215.62400000000002,0.549754,5.0911,125,215.62400000000002,1.2402600000000001,1.9495099999999999,79.8244
1,481.23400000000004,-0.695945,6.23915,125,481.23400000000004,-0.5618920000000001,3.0975599999999996,79.8244
1,315.867,0.9190950000000001,3.99232,125,315.867,0.720895,0.8507309999999999,79.8244
1,174.243,0.7804989999999999,2.07402,125,174.243,2.48,5.21561,79.8244
1,455.99699999999996,1.13012,3.76571,125,455.99699999999996,2.17965,0.624117,79.8244
1,278.632,-2.04524,1.19456,125,278.632,-0.894172,4.33616,79.8244
1,549.925,1.67507,3.02515,125,549.925,0.360178,6.16675,79.8244
1,183.377,-2.9342099999999998,4.14958,125,183.377,-1.48304,1.00799,79.8244
1,206.628,0.783213,2.56495,125,206.628,1.60695,5.70654,79.8244
1,335.278,0.842197,2.92197,125,335.278,1.7220900000000001,6.06356,79.8244
1,480.48800000000006,1.278,3.15225,125,480.48800000000006,0.34173000000000003,0.0106546,79.8244
1,501.064,1.9658900000000001,4.96628,125,501.064,0.295371,1.8246900000000001,79.8244
1,231.938,2.5733200000000003,1.1972200000000002,125,231.938,1.5252700000000001,4.33881,79.8244
1,159.45600000000002,2.75201,1.30544,125,159.45600000000002,1.8003,4.447030000000001,79.8244
1,150.248,0.371708,6.17534,125,150.248,1.9533,3.0337400000000003,79.8244
1,396.68300000000005,-0.385164,2.84935,125,331.12,1.95705,5.45296,79.8244
1,291.401,1.14757,0.539013,125,291.401,2.08717,3.6806099999999997,79.8244
1,318.411,-0.597694,5.76136,125,318.411,-0.23229,2.61977,79.8244
1,621.5319999999999,-1.11835,5.71436,125,621.5319999999999,0.632601,2.5727599999999997,79.8244
1,412.875,0.8304459999999999,2.3313099999999998,125,412.875,0.671867,5.4729,79.8244
1,165.215,1.15025,3.07025,125,165.215,0.9132319999999999,6.2118400000000005,79.8244
1,273.559,2.56534,3.7305300000000003,125,273.559,1.20726,0.588935,79.8244
1,196.144,0.156823,0.20097,125,196.144,1.65432,3.3425599999999998,79.8244
1,163.167,0.423597,3.90964,125,163.167,-0.37104699999999996,0.768045,79.8244
1,264.592,1.1689100000000001,0.708639,125,264.592,2.11143,3.8502300000000003,79.8244
1,380.44800000000004,1.3367,3.97571,125,380.44800000000004,1.20474,0.8341149999999999,79.8244
1,407.98800000000006,0.658519,1.03035,125,407.98800000000006,0.21629400000000001,4.17194,79.8244
1,155.121,2.22312,3.5882,125,155.121,0.93778,0.446612,79.8244
1,289.684,1.54744,6.26189,125,289.684,1.20401,3.1202900000000002,79.8244
1,190.604,-0.33826100000000003,3.705,125,190.604,2.4672,0.563404,79.8244
1,185.417,0.9979450000000001,3.9436,125,185.417,2.0057099999999997,0.802009,79.8244
1,235.90099999999998,1.1669100000000001,1.03342,125,235.90099999999998,1.05158,4.17502,79.8244
1,271.894,0.014421000000000002,4.0846800000000005,125,271.894,0.9064959999999999,0.943089,79.8244
1,420.781,1.30562,4.90446,125,420.781,1.34669,1.7628599999999999,79.8244
1,267.465,1.49823,0.6248130000000001,125,267.465,1.2145700000000001,3.76641,79.8244
1,209.347,1.00336,0.266047,125,209.347,0.254506,3.4076400000000002,79.8244
1,283.584,2.1836,1.4369399999999999,125,283.584,-0.9428270000000001,4.57854,79.8244
1,251.715,2.27786,4.41885,125,251.715,0.9340139999999999,1.27726,79.8244
1,218.072,-1.18871,5.29074,125,218.072,1.5816700000000001,2.14914,79.8244
1,187.748,1.39386,4.81025,125,187.748,2.02772,1.6686599999999998,79.8244
1,376.949,2.30045,2.35997,125,376.949,0.873466,5.50157,79.8244
1,367.121,-1.48722,4.11222,125,367.121,-1.4797,0.9706239999999999,79.8244
1,683.8639999999999,0.608055,5.38082,125,683.8639999999999,0.720514,2.23922,79.8244
1,969.263,1.19036,0.04656319999999999,125,969.263,0.645575,3.18816,79.8244
1,226.357,2.30818,2.8189,125,226.357,1.04366,5.9605,79.8244
1,680.7260000000001,-0.306699,0.634722,125,680.7260000000001,-0.637903,3.77631,79.8244
1,875.039,0.44441400000000003,0.890057,125,875.039,0.5582520000000001,4.03165,79.8244
1,281.48400000000004,1.0929799999999998,2.56691,125,281.48400000000004,1.50447,5.7085,79.8244
1,159.106,-2.44917,4.22004,125,159.106,-2.1808799999999997,1.07845,79.8244
1,466.481,-0.26841,0.202233,125,466.481,0.631777,3.34383,79.8244
1,176.188,0.623159,5.08023,125,176.188,-0.956601,1.9386400000000001,79.8244
1,196.442,-0.248827,6.00281,125,196.442,0.589275,2.86122,79.8244
1,257.075,1.05712,3.1461900000000003,125,257.075,1.20638,0.00459589,79.8244
1,151.815,0.24395,1.86153,125,151.815,-0.6383909999999999,5.0031300000000005,79.8244
1,518.9,1.1918,2.9294,125,518.9,1.5588899999999999,6.07099,79.8244
1,286.51599999999996,2.62629,3.13349,125,286.51599999999996,1.5948,6.27508,79.8244
1,693.025,0.812149,6.04595,125,693.025,0.679188,2.90435,79.8244
1,231.018,-0.439932,0.695659,125,231.018,-1.4148,3.83725,79.8244
1,220.793,0.844514,4.90937,125,220.793,0.410261,1.76778,79.8244
1,190.96099999999998,0.576078,4.1576900000000006,125,190.96099999999998,1.30731,1.01609,79.8244
1,282.76599999999996,2.71664,1.34114,125,265.618,2.4817400000000003,4.45324,79.8244
1,194.239,1.1365299999999998,1.0591,125,194.239,2.3470299999999997,4.20069,79.8244
1,155.995,2.26281,5.67026,125,155.995,1.8136599999999998,2.52866,79.8244
1,627.936,1.9418400000000002,3.9227,125,498.64,0.256377,0.968556,79.8244
1,227.416,0.5169090000000001,5.28449,125,227.416,0.758306,2.1429,79.8244
1,254.312,0.659127,2.13881,125,254.312,0.619549,5.2804,79.8244
1,367.392,1.38194,3.3490300000000004,125,367.392,0.6158520000000001,0.207438,79.8244
1,325.672,0.20564699999999997,4.6306,125,263.198,-1.0547799999999998,1.7238200000000001,79.8244
1,312.38599999999997,1.44048,5.07991,125,312.38599999999997,2.2193099999999997,1.93832,79.8244
1,570.2769999999999,0.10269,2.68669,125,570.2769999999999,-1.20712,5.82828,79.8244
1,467.48900000000003,0.864641,5.45854,125,467.48900000000003,-0.37295300000000003,2.31695,79.8244
1,294.98400000000004,0.763193,3.9353300000000004,125,294.98400000000004,0.340823,0.7937390000000001,79.8244
1,500.31199999999995,0.81403,0.486994,125,500.31199999999995,1.30315,3.62859,79.8244
1,193.584,-0.253223,5.85706,125,193.584,-0.249704,2.7154599999999998,79.8244
1,272.502,0.341901,5.74024,125,272.502,1.71233,2.59864,79.8244
1,506.09,-0.6815680000000001,1.6400299999999999,125,506.09,0.405535,4.781619999999999,79.8244
1,211.937,1.57722,1.6423299999999998,125,211.937,0.974142,4.783919999999999,79.8244
1,168.755,0.542751,5.72605,125,168.755,2.2320599999999997,2.58446,79.8244
1,306.991,1.4118899999999999,6.14122,125,306.991,0.707533,2.99962,79.8244
1,498.256,-0.7520359999999999,2.20356,125,498.256,-0.762313,5.34515,79.8244
1,236.324,2.7103200000000003,0.384792,125,236.324,2.22053,3.52638,79.8244
1,183.01,0.979146,0.2394,125,183.01,-0.549321,3.38099,79.8244
1,362.514,2.17671,0.627606,125,362.514,0.5382859999999999,3.7692,79.8244
1,185.145,0.7105630000000001,1.7804900000000001,125,185.145,1.7161,4.92208,79.8244
1,378.165,0.8744639999999999,0.614933,125,378.165,1.26987,3.75653,79.8244
1,180.268,-2.36195,1.40249,125,180.268,1.1846299999999998,4.54408,79.8244
1,284.39799999999997,0.651652,2.62626,125,284.39799999999997,0.7879689999999999,5.76785,79.8244
1,288.78700000000003,-0.13087000000000001,0.531254,125,288.78700000000003,1.33406,3.67285,79.8244
1,392.341,1.4135,4.53568,125,392.341,2.494,1.39409,79.8244
1,187.42700000000002,0.799016,1.14765,125,187.42700000000002,1.44899,4.28924,79.8244
1,402.108,1.53529,4.4673300000000005,125,402.108,0.709544,1.3257299999999999,79.8244
1,575.014,-0.12900999999999999,2.42005,125,575.014,0.5271359999999999,5.56165,79.8244
1,235.412,0.203048,3.1059400000000004,125,235.412,0.00696323,6.24753,79.8244
1,171.755,1.45357,3.75138,125,171.755,2.0626599999999997,0.609784,79.8244
1,254.18900000000002,0.518185,5.38814,125,254.18900000000002,1.60265,2.24654,79.8244
1,174.65200000000002,-0.299547,3.8855199999999996,125,174.65200000000002,-0.335768,0.743931,79.8244
1,234.74,-0.924593,2.4102799999999998,125,299.525,1.67865,5.95185,79.8244
1,341.75,1.8997099999999998,4.89438,125,341.75,2.23442,1.75279,79.8244
1,205.753,1.9780000000000002,2.35535,125,205.753,1.89665,5.49695,79.8244
1,184.012,3.46834,2.7634,125,184.012,1.42192,5.905,79.8244
1,187.46200000000002,1.09018,1.92495,125,187.46200000000002,1.2590000000000001,5.06654,79.8244
1,161.499,3.3002300000000004,0.548662,125,161.499,1.1921899999999999,3.69025,79.8244
1,212.077,-0.774227,3.8259199999999995,125,212.077,0.31257199999999996,0.6843279999999999,79.8244
1,356.32,0.559999,4.59353,125,356.32,0.702467,1.45194,79.8244
1,317.264,2.3060400000000003,5.34684,125,317.264,-0.0481721,2.20525,79.8244
1,709.9780000000001,0.126165,4.6861,125,709.9780000000001,2.0070200000000002,1.54451,79.8244
1,158.526,0.401117,1.3587200000000001,125,158.526,-0.42658,4.500319999999999,79.8244
1,1716.41,-0.195162,5.01295,125,1716.41,-0.40620900000000004,1.87135,79.8244
1,368.36699999999996,-0.160955,5.78052,125,161.172,0.265365,2.97085,79.8244
1,482.08,1.55577,0.145727,125,482.08,-0.362956,3.28732,79.8244
1,462.61699999999996,0.050045599999999996,2.44972,125,462.61699999999996,1.1744700000000001,5.59131,79.8244
1,154.691,2.9748799999999997,1.88378,125,154.691,2.2541599999999997,5.02537,79.8244
1,298.38,-1.6004200000000002,4.34502,125,298.38,0.394946,1.2034200000000002,79.8244
1,307.091,0.36058,4.73601,125,307.091,-0.511798,1.5944200000000002,79.8244
1,187.18099999999998,1.37871,5.48725,125,187.18099999999998,1.4352,2.3456599999999996,79.8244
1,212.09900000000002,1.6237700000000002,3.06162,125,212.09900000000002,0.510473,6.2032099999999994,79.8244
1,214.75599999999997,1.6213,5.468319999999999,125,214.75599999999997,0.740205,2.32673,79.8244
1,281.534,1.2252100000000001,4.57333,125,281.534,1.26676,1.43174,79.8244
1,262.008,1.11069,5.44953,125,258.947,2.1425400000000003,2.031,79.8244
1,175.137,-1.06841,4.395490000000001,125,175.137,-1.5119799999999999,1.2539,79.8244
1,344.392,1.4575200000000001,3.2391799999999997,125,344.392,0.0376206,0.0975835,79.8244
1,467.543,1.12087,1.25027,125,467.543,1.1599700000000002,4.39187,79.8244
1,392.10699999999997,-0.696873,5.15762,125,392.10699999999997,-0.484411,2.01602,79.8244
1,181.503,1.58765,4.21272,125,181.503,1.81715,1.07113,79.8244
1,224.19299999999998,0.5470619999999999,1.52645,125,224.19299999999998,0.0916929,4.66804,79.8244
1,659.1239999999999,1.78322,5.52145,125,659.1239999999999,0.131028,2.37986,79.8244
1,195.002,1.39826,2.9186,125,195.002,1.73648,6.0602,79.8244
1,175.535,-0.48125200000000007,1.41838,125,175.535,1.9737900000000002,4.55997,79.8244
1,170.13400000000001,0.949478,4.284669999999999,125,170.13400000000001,0.7696770000000001,1.1430799999999999,79.8244
1,172.53900000000002,-1.37284,4.71001,125,172.53900000000002,-0.199357,1.5684200000000001,79.8244
1,185.877,-2.2342,1.86113,125,185.877,-1.2402,5.00272,79.8244
1,172.209,1.42069,1.16503,125,172.209,2.33505,4.30662,79.8244
1,669.3510000000001,1.13887,0.567182,125,669.3510000000001,0.5518149999999999,3.7087800000000004,79.8244
1,219.002,2.63178,2.25555,125,219.002,2.4715700000000003,5.39715,79.8244
1,268.551,1.29104,1.75973,125,285.913,1.6427900000000002,4.99673,79.8244
1,211.44299999999998,-0.249194,5.74301,125,211.44299999999998,-0.32100700000000004,2.60142,79.8244
1,234.202,1.2778200000000002,3.1736299999999997,125,234.202,2.0208,0.0320324,79.8244
1,282.034,2.0971900000000003,3.41235,125,282.034,0.54579,0.270755,79.8244
1,430.48,1.9884099999999998,5.85125,125,201.082,0.660904,2.06567,79.8244
1,200.31599999999997,2.2718700000000003,5.59154,125,200.31599999999997,1.47309,2.44995,79.8244
1,533.906,0.926109,5.36172,125,533.906,0.504717,2.2201299999999997,79.8244
1,508.166,-1.08928,0.823333,125,508.166,0.550191,3.9649300000000003,79.8244
1,157.85,2.1796900000000003,6.1006599999999995,125,157.85,2.2562900000000004,2.95907,79.8244
1,221.58,1.93924,5.03603,125,221.58,0.8691190000000001,1.8944400000000001,79.8244
1,267.987,0.151166,5.08311,125,267.987,1.3161399999999999,1.9415200000000001,79.8244
