eventnumber,x
7.883000000000000000e+03,2.449696903137565662e-01
7.884000000000000000e+03,-6.084067910538876189e-01
7.885000000000000000e+03,-1.968964385085459901e+00
7.886000000000000000e+03,1.552623583877578373e+00
7.887000000000000000e+03,1.669562353533263543e+00
7.888000000000000000e+03,-1.323060661013607975e+00
7.889000000000000000e+03,-1.004107191689433076e+00
7.890000000000000000e+03,1.302591291250824401e+00
7.891000000000000000e+03,2.114705029178517659e+00
7.892000000000000000e+03,2.084865694771184663e-01
7.893000000000000000e+03,-6.252142342029799460e-01
7.894000000000000000e+03,-7.373028825612620851e-01
7.895000000000000000e+03,2.537077159618889577e-01
7.896000000000000000e+03,9.699682292443946308e-01
7.897000000000000000e+03,1.501770510962846750e+00
7.898000000000000000e+03,1.973718789074705660e+00
7.899000000000000000e+03,8.324249835042754272e-03
7.900000000000000000e+03,-2.021332128734068867e+00
7.901000000000000000e+03,-2.848779030884593388e-01
7.902000000000000000e+03,1.056010935027539954e+00
7.903000000000000000e+03,2.989150644290233805e-01
7.904000000000000000e+03,-3.223383473748375749e-02
7.905000000000000000e+03,9.911446342870549042e-01
7.906000000000000000e+03,9.048832528238943684e-01
7.907000000000000000e+03,-1.193845008982527434e+00
7.908000000000000000e+03,-8.075249483039271814e-01
7.909000000000000000e+03,-2.851884522632977884e-02
7.910000000000000000e+03,-2.607663522372936638e-01
7.911000000000000000e+03,-9.265500626765957870e-01
7.912000000000000000e+03,-4.961278589823644447e-01
7.913000000000000000e+03,-7.709501575721315891e-01
7.914000000000000000e+03,3.909418563150265924e-01
7.915000000000000000e+03,9.178959126551513581e-01
7.916000000000000000e+03,-4.271454298360575219e-01
7.917000000000000000e+03,6.954225003215892542e-01
7.918000000000000000e+03,1.435613775759770894e-01
7.919000000000000000e+03,4.788064550520971796e-01
7.920000000000000000e+03,-1.408907419232464098e-01
7.921000000000000000e+03,-6.557083174391528102e-01
7.922000000000000000e+03,-2.531281769515409397e-01
7.923000000000000000e+03,-7.531218515091047117e-01
7.924000000000000000e+03,2.110301876290045231e-01
7.925000000000000000e+03,2.765405512509289565e+00
7.926000000000000000e+03,-1.066409736921354739e-01
7.927000000000000000e+03,3.940429036997148970e-01
7.928000000000000000e+03,4.358919384751894222e-01
7.929000000000000000e+03,-1.091052098688718219e+00
7.930000000000000000e+03,-2.002047249794585426e-01
7.931000000000000000e+03,-5.069411961000019895e-01
7.932000000000000000e+03,-1.935861357932290305e-01
7.933000000000000000e+03,-5.071532371711799936e-01
7.934000000000000000e+03,1.063397853275782845e+00
7.935000000000000000e+03,1.683825506531533844e-01
7.936000000000000000e+03,-3.405256546993792099e+00
7.937000000000000000e+03,-1.064554221101153830e+00
7.938000000000000000e+03,1.623503021432563198e+00
7.939000000000000000e+03,9.932275833576681423e-01
7.940000000000000000e+03,3.557850055559307334e-01
7.941000000000000000e+03,3.615946281407913965e+00
7.942000000000000000e+03,1.165089209624819294e-01
7.943000000000000000e+03,3.113213496184815909e+00
7.944000000000000000e+03,-6.584465181813454748e-01
7.945000000000000000e+03,8.952217034790183048e-01
7.946000000000000000e+03,1.398338571398183294e-01
7.947000000000000000e+03,-6.977926769188627087e-01
7.948000000000000000e+03,2.796772838601430666e-01
7.949000000000000000e+03,1.166943203345047753e+00
7.950000000000000000e+03,-8.722319244553772277e-02
7.951000000000000000e+03,8.891039255030810384e-01
7.952000000000000000e+03,1.130727715043449599e+00
7.953000000000000000e+03,6.631245024376585251e-01
7.954000000000000000e+03,-5.237599656161040507e-01
7.955000000000000000e+03,-8.401697929413461108e-02
7.956000000000000000e+03,-7.517882815320608980e-02
7.957000000000000000e+03,-1.106295179739341140e-02
7.958000000000000000e+03,3.965772478804130419e-01
7.959000000000000000e+03,5.761049457812972285e-01
7.960000000000000000e+03,1.731809543640920213e+00
7.961000000000000000e+03,-7.465800257990269362e-01
7.962000000000000000e+03,-3.690866960133745156e-01
7.963000000000000000e+03,1.158306841957275762e-01
7.964000000000000000e+03,2.694223536096418403e+00
7.965000000000000000e+03,1.726242988052226479e-01
7.966000000000000000e+03,-2.435915452633540035e+00
7.967000000000000000e+03,-7.792200842860910193e-01
7.968000000000000000e+03,-7.293261331859064445e-01
7.969000000000000000e+03,-2.579355948997825165e-01
7.970000000000000000e+03,5.519288165113122036e-01
7.971000000000000000e+03,1.612661458843594353e+00
7.972000000000000000e+03,-1.333702725336574746e+00
7.973000000000000000e+03,-2.088843979244501270e+00
7.974000000000000000e+03,6.818636317170658767e-01
7.975000000000000000e+03,-8.651227666575787012e-01
7.976000000000000000e+03,6.027285010918632668e-01
7.977000000000000000e+03,5.348379134722208716e-01
7.978000000000000000e+03,-3.953364259030358596e-01
7.979000000000000000e+03,5.900346240948023402e-01
7.980000000000000000e+03,-1.653646337479464101e+00
7.981000000000000000e+03,-5.429447528222544062e-01
7.982000000000000000e+03,-6.376057393124782147e-01
7.983000000000000000e+03,2.703158506771116132e-01
7.984000000000000000e+03,1.082914077384839580e+00
7.985000000000000000e+03,-7.964423616805411665e-01
7.986000000000000000e+03,-9.079663015215145849e-01
7.987000000000000000e+03,-1.293572389500887987e-01
7.988000000000000000e+03,3.016366650402660388e-01
7.989000000000000000e+03,6.144628847879264333e-01
7.990000000000000000e+03,-9.277725665633008711e-01
7.991000000000000000e+03,-1.695180581868730219e+00
7.992000000000000000e+03,-8.155775825652944455e-01
7.993000000000000000e+03,6.141451810418460111e-01
7.994000000000000000e+03,6.289437989580800581e-01
7.995000000000000000e+03,2.565324495665947252e-02
7.996000000000000000e+03,1.089852687070121506e+00
7.997000000000000000e+03,6.508885101575229148e-01
7.998000000000000000e+03,9.047770186806004811e-02
7.999000000000000000e+03,-3.059252596312285744e-01
8.000000000000000000e+03,-2.015543876058097372e-01
8.001000000000000000e+03,-5.656101081496996835e-02
8.002000000000000000e+03,-2.343722653803120004e-01
8.003000000000000000e+03,1.396518509045486800e+00
8.004000000000000000e+03,4.703412462186380427e-01
8.005000000000000000e+03,2.065520377530203622e-01
8.006000000000000000e+03,-1.651027723117065804e+00
8.007000000000000000e+03,2.015303744774819550e-01
8.008000000000000000e+03,2.269130076936024254e-01
8.009000000000000000e+03,-1.778445634574353507e-01
8.010000000000000000e+03,-8.165045894687033012e-01
8.011000000000000000e+03,-5.164784915833315476e-02
8.012000000000000000e+03,1.187024365917189961e+00
8.013000000000000000e+03,-8.444918031848315243e-01
8.014000000000000000e+03,5.007682658957107735e-01
8.015000000000000000e+03,-4.424022497063443415e-01
8.016000000000000000e+03,9.701413857585794442e-01
8.017000000000000000e+03,-7.441386672381969936e-01
8.018000000000000000e+03,-3.429071599161524486e-01
8.019000000000000000e+03,-5.243521743148359393e-01
8.020000000000000000e+03,-8.209359349096925218e-01
8.021000000000000000e+03,5.749352012564872272e-01
8.022000000000000000e+03,-2.613433718557263766e-02
8.023000000000000000e+03,-1.406709032010716953e+00
8.024000000000000000e+03,1.594180737181802032e-01
8.025000000000000000e+03,-3.687428949760262475e-01
8.026000000000000000e+03,6.545347262826585188e-01
8.027000000000000000e+03,5.450743781363139862e-01
8.028000000000000000e+03,-8.465312956834185609e-01
8.029000000000000000e+03,-8.332276653279881984e-01
8.030000000000000000e+03,-3.688425942786892620e-01
8.031000000000000000e+03,-2.465232335074488912e+00
8.032000000000000000e+03,-1.643832463723853832e-01
8.033000000000000000e+03,-1.223496835157505958e+00
8.034000000000000000e+03,7.889452241283673173e-01
8.035000000000000000e+03,2.786533878290050059e-01
8.036000000000000000e+03,-2.043381989720957637e-01
8.037000000000000000e+03,1.474426009284858230e+00
8.038000000000000000e+03,-3.093078835523689896e-01
8.039000000000000000e+03,-1.821436392357572154e-01
8.040000000000000000e+03,7.934418795403314073e-01
8.041000000000000000e+03,-8.592976564785909099e-01
8.042000000000000000e+03,-2.632004919096611606e-01
8.043000000000000000e+03,-5.136013017029240624e-01
8.044000000000000000e+03,1.741873149370495089e+00
8.045000000000000000e+03,1.011845691747751408e-01
8.046000000000000000e+03,4.560783493820137480e-01
8.047000000000000000e+03,-5.926542384290955229e-02
8.048000000000000000e+03,-9.820165119846169244e-02
8.049000000000000000e+03,1.000224198297409162e+00
8.050000000000000000e+03,-2.718027503072000806e-01
8.051000000000000000e+03,8.051707860673390504e-01
8.052000000000000000e+03,4.746630060898886505e-01
8.053000000000000000e+03,-9.088226842361916136e-01
8.054000000000000000e+03,-3.896289509053019740e-01
8.055000000000000000e+03,3.699737721216511122e-01
8.056000000000000000e+03,1.440548873397470953e+00
8.057000000000000000e+03,-5.850448399405639988e-01
8.058000000000000000e+03,-2.515059266207660293e+00
8.059000000000000000e+03,7.422071775002612171e-01
8.060000000000000000e+03,8.264451117387993095e-01
8.061000000000000000e+03,-1.932807072863488962e+00
8.062000000000000000e+03,-3.866885256939219251e-01
8.063000000000000000e+03,2.777965869358681728e-01
8.064000000000000000e+03,-1.784568562303175676e-01
8.065000000000000000e+03,1.711507164374385992e+00
8.066000000000000000e+03,1.175441592774489230e+00
8.067000000000000000e+03,-6.901011970080043190e-01
8.068000000000000000e+03,5.242002282539470759e-01
8.069000000000000000e+03,6.924742310355509467e-01
8.070000000000000000e+03,-1.417696063233372605e+00
8.071000000000000000e+03,6.285541429204363206e-01
8.072000000000000000e+03,-2.519245390906641457e-01
8.073000000000000000e+03,2.088499071906805060e+00
8.074000000000000000e+03,-1.425458201638114986e+00
8.075000000000000000e+03,8.674563855752351893e-01
8.076000000000000000e+03,8.051076637280552006e-01
8.077000000000000000e+03,5.283817349431515487e-01
8.078000000000000000e+03,2.113130471662282961e+00
8.079000000000000000e+03,6.962024448030004198e-01
8.080000000000000000e+03,-1.504657119727607961e+00
8.081000000000000000e+03,1.648336342338541538e+00
8.082000000000000000e+03,-6.045441685276892185e-01
8.083000000000000000e+03,-2.101636212217415298e-02
8.084000000000000000e+03,1.213821960478105311e+00
8.085000000000000000e+03,2.049122110833122345e+00
8.086000000000000000e+03,8.452293872096567906e-01
8.087000000000000000e+03,1.490526047566806289e+00
8.088000000000000000e+03,1.666327567727615422e-01
8.089000000000000000e+03,1.404642655322019484e+00
8.090000000000000000e+03,-1.140465599638580407e+00
8.091000000000000000e+03,-1.234682534617310035e+00
8.092000000000000000e+03,-3.534746256788328517e-02
8.093000000000000000e+03,-1.028075413631112767e+00
8.094000000000000000e+03,-3.988893748249592308e-01
8.095000000000000000e+03,-1.134395883459893728e+00
8.096000000000000000e+03,-3.481857290736270483e-01
8.097000000000000000e+03,8.242266018386115167e-01
8.098000000000000000e+03,1.364936551855008007e-01
8.099000000000000000e+03,5.897893656434877174e-01
8.100000000000000000e+03,-1.282736749400044118e+00
8.101000000000000000e+03,-1.788693857924218700e-01
8.102000000000000000e+03,-1.450398620121843063e+00
8.103000000000000000e+03,1.235864377422532412e+00
8.104000000000000000e+03,-1.894309649217193803e+00
8.105000000000000000e+03,-5.758980480855910855e-01
8.106000000000000000e+03,7.214432770958733032e-01
8.107000000000000000e+03,1.964296999759276852e-01
8.108000000000000000e+03,2.691662360000879328e-01
8.109000000000000000e+03,-6.726139880987019870e-01
8.110000000000000000e+03,-9.012023101588646501e-01
8.111000000000000000e+03,1.875038313756900443e-01
8.112000000000000000e+03,3.003371165383592167e+00
8.113000000000000000e+03,-1.513501648009405232e+00
8.114000000000000000e+03,1.883286936743482132e+00
8.115000000000000000e+03,-5.917898716569567341e-01
8.116000000000000000e+03,1.178109167496553533e-01
8.117000000000000000e+03,7.016081873985905437e-01
8.118000000000000000e+03,-3.868217055247581970e-01
8.119000000000000000e+03,8.832925646953490931e-03
8.120000000000000000e+03,-4.955234190505023451e-01
8.121000000000000000e+03,-5.831158364900308477e-01
8.122000000000000000e+03,2.137609498529147445e-01
8.123000000000000000e+03,4.470142551086496718e-01
8.124000000000000000e+03,1.250002257407547113e+00
8.125000000000000000e+03,1.590658523899285502e-03
8.126000000000000000e+03,2.761150971130189868e-02
8.127000000000000000e+03,3.903055628630199836e-01
8.128000000000000000e+03,-1.388968887335999103e+00
8.129000000000000000e+03,-2.509412522642034404e-01
8.130000000000000000e+03,1.721621901360391949e+00
8.131000000000000000e+03,-1.017861855653645398e+00
8.132000000000000000e+03,-8.518031779735114606e-01
8.133000000000000000e+03,7.316894475089381622e-01
8.134000000000000000e+03,-8.323867503825433944e-01
8.135000000000000000e+03,-7.663898261412671609e-01
8.136000000000000000e+03,4.512837970371705865e-01
8.137000000000000000e+03,-1.126936543155065085e+00
8.138000000000000000e+03,9.440565540101529818e-01
8.139000000000000000e+03,-1.683883260620125943e-01
8.140000000000000000e+03,7.428351118760028182e-01
8.141000000000000000e+03,-7.215501054963651129e-01
8.142000000000000000e+03,-8.550918059721084041e-02
8.143000000000000000e+03,-6.109866073535964448e-01
8.144000000000000000e+03,-1.177356877533306534e+00
8.145000000000000000e+03,-6.752384729324709678e-01
8.146000000000000000e+03,3.856995823815744240e-01
8.147000000000000000e+03,1.091912865058477733e+00
8.148000000000000000e+03,5.040634277363299498e-01
8.149000000000000000e+03,-4.327379227241208437e-02
8.150000000000000000e+03,-2.563366906552977942e-01
8.151000000000000000e+03,1.392093781927872032e+00
8.152000000000000000e+03,6.718478265640546176e-01
8.153000000000000000e+03,-9.759174522646783811e-02
8.154000000000000000e+03,1.368345723229971167e+00
8.155000000000000000e+03,7.347048562234994584e-01
8.156000000000000000e+03,1.137092576153684309e+00
8.157000000000000000e+03,-2.908064430108837639e-01
8.158000000000000000e+03,9.413798178822190277e-01
8.159000000000000000e+03,1.294746443267617453e+00
8.160000000000000000e+03,-1.211006266404131448e+00
8.161000000000000000e+03,-3.181871501233538568e-01
8.162000000000000000e+03,-3.089902038212657964e-02
8.163000000000000000e+03,5.528521008050544250e-01
8.164000000000000000e+03,6.633102805507242739e-01
8.165000000000000000e+03,7.516332546810804427e-01
8.166000000000000000e+03,-3.249328375310828743e-01
8.167000000000000000e+03,-9.445436621159634116e-01
8.168000000000000000e+03,-3.861205003248609213e-02
8.169000000000000000e+03,-1.279435043228832392e+00
8.170000000000000000e+03,-1.561603837960819696e+00
8.171000000000000000e+03,-9.147419964922385294e-01
8.172000000000000000e+03,5.217213993103089198e-01
8.173000000000000000e+03,1.161212738397635169e+00
8.174000000000000000e+03,-2.038893927020289654e-01
8.175000000000000000e+03,7.052924694314703924e-01
8.176000000000000000e+03,1.957996735977929337e+00
8.177000000000000000e+03,4.581411589265767526e-01
8.178000000000000000e+03,-2.166817391278849314e+00
8.179000000000000000e+03,1.187474757092896516e+00
8.180000000000000000e+03,-1.860344829701640057e-01
8.181000000000000000e+03,-9.831936376844562231e-01
8.182000000000000000e+03,-1.972845699536980579e-02
8.183000000000000000e+03,1.176387444598296250e+00
8.184000000000000000e+03,-2.469167545422789267e+00
8.185000000000000000e+03,-6.180304535685437334e-02
8.186000000000000000e+03,-1.741709780725378520e+00
8.187000000000000000e+03,1.498026886416339742e+00
8.188000000000000000e+03,-1.585358628689756064e-02
8.189000000000000000e+03,5.416707269740518305e-01
8.190000000000000000e+03,9.798152316382867655e-01
8.191000000000000000e+03,1.431149373828215221e-01
8.192000000000000000e+03,-1.555121261021395196e-01
8.193000000000000000e+03,1.262737765359090547e+00
8.194000000000000000e+03,-5.667314074949825892e-02
8.195000000000000000e+03,-4.338116595610945758e-01
8.196000000000000000e+03,-6.560312892381253702e-01
8.197000000000000000e+03,4.861963824304295079e-01
8.198000000000000000e+03,1.718696019347580872e-01
8.199000000000000000e+03,3.399695975628435618e-01
8.200000000000000000e+03,6.975973299931419458e-01
8.201000000000000000e+03,7.195383057215487543e-01
8.202000000000000000e+03,-3.157593189242038911e-01
8.203000000000000000e+03,-7.524503699455409311e-01
