label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,333.602,1.40375,0.249427,125,333.602,1.25778,3.3910199999999997,79.8244
0,338.769,-1.7588599999999999,6.2428300000000005,125,338.769,-1.37471,3.10124,79.8244
0,170.333,2.93664,6.28057,125,170.333,2.35606,3.13898,79.8244
0,249.42700000000002,2.52316,3.2088400000000004,125,249.42700000000002,1.2852,0.0672448,79.8244
0,361.43199999999996,1.08067,1.7339,125,361.43199999999996,1.94409,4.8755,79.8244
0,215.878,1.46428,5.79724,125,215.878,1.56539,2.65565,79.8244
0,191.898,-2.86239,4.72291,125,191.898,-0.911718,1.58132,79.8244
0,284.64099999999996,1.11744,1.39565,125,284.64099999999996,1.67147,4.53725,79.8244
0,191.482,0.8010729999999999,2.14718,125,191.482,1.40565,5.2887699999999995,79.8244
0,156.971,-0.24569699999999997,3.56635,125,156.971,-1.57771,0.424755,79.8244
0,208.672,0.573279,6.03083,125,208.672,0.522125,2.88924,79.8244
0,195.421,1.25404,5.66057,125,195.421,0.82625,2.51897,79.8244
0,89.4084,-1.94855,2.1208400000000003,125,158.092,-0.378023,5.33315,79.8244
0,173.016,-1.18177,1.9669400000000001,125,173.016,-1.2726899999999999,5.10853,79.8244
0,286.344,-0.10733599999999999,0.188592,125,286.344,-0.929542,3.3301800000000004,79.8244
0,155.328,-1.13344,3.8742300000000003,125,155.328,-0.549856,0.732642,79.8244
0,157.649,3.07685,4.84914,125,157.649,1.5286799999999998,1.70755,79.8244
0,157.437,2.81684,1.3441299999999998,125,157.437,1.88706,4.48572,79.8244
0,246.30700000000002,1.48643,0.8709819999999999,125,246.30700000000002,0.568628,4.012569999999999,79.8244
0,266.127,-0.5450699999999999,1.07959,125,266.127,-1.4138700000000002,4.22119,79.8244
0,196.329,-0.43536199999999997,1.2410700000000001,125,196.329,-0.342606,4.38267,79.8244
0,273.66,-0.285281,1.2824200000000001,125,273.66,-0.365825,4.42402,79.8244
0,188.567,1.1792,1.9597200000000001,125,188.567,1.9970599999999998,5.101319999999999,79.8244
0,215.054,0.8280559999999999,0.7815340000000001,125,215.054,0.384967,3.9231300000000005,79.8244
0,274.574,-1.26024,0.38823,125,274.574,-1.52132,3.5298199999999995,79.8244
0,105.5,-0.610356,3.2637099999999997,125,198.298,-0.20598699999999998,5.888730000000001,79.8244
0,151.338,-0.357835,0.690665,125,151.338,0.210121,3.8322599999999998,79.8244
0,444.945,0.809812,3.3295800000000004,125,444.945,1.05378,0.18798499999999999,79.8244
0,309.697,1.604,5.53785,125,309.697,0.7703770000000001,2.39626,79.8244
0,185.458,2.04598,0.425412,125,185.458,0.8900239999999999,3.5669999999999997,79.8244
0,162.373,-0.688643,3.36285,125,162.373,-0.937292,0.221255,79.8244
0,153.477,-1.20696,3.44666,125,153.477,-0.9347270000000001,0.305068,79.8244
0,160.488,2.2803299999999997,1.29516,125,160.488,2.17322,4.43675,79.8244
0,105.51100000000001,-2.60089,4.4207,125,150.847,-2.0019400000000003,6.01359,79.8244
0,156.77700000000002,3.00055,2.11252,125,156.77700000000002,2.21666,5.25411,79.8244
0,162.363,0.236761,2.64264,125,162.363,0.440259,5.7842400000000005,79.8244
0,163.444,2.7605299999999997,1.43839,125,163.444,2.13035,4.57998,79.8244
0,126.27,1.62791,3.7697800000000004,125,160.783,2.0371,0.027176699999999998,79.8244
0,150.045,-1.7244,4.31618,125,150.045,-1.7796900000000002,1.17459,79.8244
0,155.53799999999998,1.13424,4.58791,125,247.18,-1.35657,0.7518130000000001,79.8244
0,376.135,0.803818,1.44274,125,376.135,-0.862874,4.5843300000000005,79.8244
0,275.014,-1.15828,5.038880000000001,125,275.014,-1.09457,1.8972799999999999,79.8244
0,340.736,-0.00570192,5.94747,125,340.736,0.253325,2.8058799999999997,79.8244
0,73.8663,1.21891,3.77662,125,171.048,-0.77553,1.16077,79.8244
0,190.81400000000002,-0.60922,5.97743,125,266.153,-0.530792,1.50394,79.8244
0,167.979,1.2108299999999999,5.23821,125,167.979,2.03045,2.09662,79.8244
0,199.975,2.91032,3.77724,125,199.975,-0.43829700000000005,0.635644,79.8244
0,277.974,0.144284,1.44074,125,239.19099999999997,0.8768370000000001,4.41397,79.8244
0,39.4008,2.49385,4.05805,125,219.845,2.0004,1.8085,79.8244
0,156.35299999999998,-0.37446399999999996,1.7044099999999998,125,156.35299999999998,-1.0055,4.846,79.8244
0,227.61599999999999,2.53911,0.53377,125,227.61599999999999,2.0722400000000003,3.67536,79.8244
0,243.977,1.39235,1.62049,125,243.977,0.7353770000000001,4.76208,79.8244
0,312.865,-0.826083,5.6870199999999995,125,312.865,-1.67649,2.54542,79.8244
0,174.929,-0.9408110000000001,1.9968700000000001,125,174.929,-0.277379,5.13846,79.8244
0,123.221,1.6478099999999998,5.69195,125,166.42700000000002,2.00164,2.76905,79.8244
0,153.043,1.05005,5.97726,125,153.043,1.162,2.83566,79.8244
0,87.508,0.429148,4.31033,125,267.29200000000003,1.57999,1.29525,79.8244
0,152.414,-2.43858,5.1235599999999994,125,152.414,-1.71197,1.98197,79.8244
0,169.19,-3.38674,2.73697,125,169.19,-2.43518,5.87856,79.8244
0,66.1139,1.16408,4.300330000000001,125,383.621,0.828842,4.47344,79.8244
0,144.08,-1.57917,5.04403,125,167.565,-1.17913,3.07525,79.8244
0,153.138,1.9594200000000002,0.499943,125,153.138,2.20686,3.64154,79.8244
0,536.371,1.28155,1.40523,125,536.371,0.613776,4.546819999999999,79.8244
0,748.015,0.409764,4.58372,125,748.015,-0.00992473,1.44213,79.8244
0,61.2137,-3.68819,4.6688,125,459.713,-1.43547,3.5899,79.8244
0,250.76,-2.27051,3.8786099999999997,125,250.76,-1.80425,0.7370180000000001,79.8244
0,285.23,0.6873229999999999,3.35523,125,285.23,0.606224,0.213642,79.8244
0,217.132,-1.5811,5.94992,125,217.132,-1.72098,2.80832,79.8244
0,174.389,0.000361955,2.0496,125,353.626,0.366319,4.96007,79.8244
0,196.571,1.9739099999999998,5.59478,125,196.571,1.71228,2.45319,79.8244
0,234.459,0.78356,5.010330000000001,125,198.679,0.877993,2.42086,79.8244
0,297.569,-2.30476,0.18596600000000002,125,297.569,-1.99449,3.32756,79.8244
0,172.452,-1.40026,5.06872,125,172.452,0.679231,1.92713,79.8244
0,172.699,-2.63672,3.15683,125,172.699,-1.96052,0.0152381,79.8244
0,274.48400000000004,-0.216108,1.2870700000000002,125,274.48400000000004,-1.15951,4.42866,79.8244
0,86.6891,-1.12915,1.71055,125,218.54,0.490842,4.60473,79.8244
0,171.50400000000002,0.260726,2.64281,125,171.50400000000002,-0.432425,5.7844,79.8244
0,166.62099999999998,2.97634,1.04809,125,166.62099999999998,2.25745,4.18968,79.8244
0,312.874,0.829392,2.05518,125,312.874,1.29081,5.19677,79.8244
0,163.926,-2.79377,1.9787099999999997,125,163.926,-1.6448099999999999,5.12031,79.8244
0,201.675,1.19391,0.6444949999999999,125,201.675,1.40046,3.78609,79.8244
0,188.41299999999998,-2.92097,5.48682,125,188.41299999999998,-1.48213,2.34523,79.8244
0,188.137,-2.31819,4.94395,125,188.137,-1.1717899999999999,1.80236,79.8244
0,563.2280000000001,-0.655412,2.34679,125,563.2280000000001,-0.746219,5.48838,79.8244
0,194.468,-0.904925,1.87202,125,194.468,-1.00407,5.01361,79.8244
0,236.025,0.739518,1.7423799999999998,125,236.025,-0.802625,4.88397,79.8244
0,155.166,1.39519,1.0556299999999998,125,155.166,2.2783900000000004,4.19723,79.8244
0,161.314,-1.40573,3.3280300000000005,125,161.314,-1.22745,0.186434,79.8244
0,171.03599999999997,-2.3353,0.046867900000000004,125,171.03599999999997,-2.4107,3.18846,79.8244
0,206.30900000000003,-1.4153200000000001,0.652644,125,206.30900000000003,-1.45185,3.7942400000000003,79.8244
0,154.62,0.508004,3.4777699999999996,125,154.62,-0.34181,0.33618200000000004,79.8244
0,209.079,-3.0339,4.37505,125,209.079,-2.30789,1.23346,79.8244
0,152.197,-1.9899200000000001,1.9034200000000001,125,152.197,-2.08305,5.0450099999999996,79.8244
0,272.54400000000004,-1.7186,3.0728400000000002,125,234.935,-0.353524,6.08913,79.8244
0,214.78,-2.4956400000000003,1.52141,125,214.78,-2.2749,4.663,79.8244
0,209.37900000000002,-1.6622400000000002,2.08613,125,209.37900000000002,-0.651257,5.22773,79.8244
0,192.205,1.16588,0.780356,125,192.205,1.05826,3.92195,79.8244
0,184.665,-0.992698,1.10911,125,184.665,-1.8224200000000002,4.2507,79.8244
0,164.365,0.22331900000000002,3.9403300000000003,125,164.365,-1.45393,0.798737,79.8244
0,150.082,0.7963399999999999,1.4855399999999999,125,150.082,1.15228,4.62713,79.8244
0,186.28900000000002,2.9477900000000004,5.67223,125,186.28900000000002,2.3751599999999997,2.53063,79.8244
0,151.401,2.77196,6.11204,125,151.401,2.14846,2.97045,79.8244
0,174.044,1.07714,4.9985,125,174.044,1.80698,1.8569099999999998,79.8244
0,255.665,0.908135,2.56688,125,255.665,0.897508,5.708480000000001,79.8244
0,154.1,-1.85818,3.36206,125,154.1,-1.26005,0.220467,79.8244
0,191.709,1.8443599999999998,0.577006,125,250.15099999999998,1.45374,3.81771,79.8244
0,214.588,-0.182223,1.57294,125,214.588,0.281934,4.71454,79.8244
0,203.708,-1.25184,0.20654699999999998,125,203.708,-0.250138,3.3481400000000003,79.8244
0,157.439,1.54929,5.63846,125,157.439,0.14060899999999998,2.49687,79.8244
0,222.02,0.41748999999999997,1.77699,125,222.02,1.10982,4.91859,79.8244
0,186.575,-0.23955300000000002,1.75435,125,160.6,1.03965,4.80659,79.8244
0,242.803,1.3619299999999999,2.66525,125,242.803,0.8374030000000001,5.80684,79.8244
0,218.47400000000002,-2.22454,3.7615300000000005,125,218.47400000000002,-1.9330599999999998,0.619938,79.8244
0,563.822,1.68575,5.6392,125,563.822,0.381778,2.49761,79.8244
0,188.41099999999997,0.42534399999999994,2.2467599999999996,125,188.41099999999997,0.43754899999999997,5.38835,79.8244
0,168.829,2.65307,5.102609999999999,125,168.829,1.82702,1.96102,79.8244
0,157.65200000000002,-1.36429,3.74643,125,157.65200000000002,-2.06068,0.604839,79.8244
0,169.72799999999998,-0.892021,3.6438099999999998,125,169.72799999999998,-0.0997387,0.502218,79.8244
0,165.679,-2.10982,3.26775,125,165.679,-2.22201,0.126156,79.8244
0,176.209,-1.9698099999999998,2.38803,125,176.209,-1.7255599999999998,5.5296199999999995,79.8244
0,230.423,-0.9939180000000001,2.56592,125,361.389,0.00175477,0.193375,79.8244
0,181.11599999999999,0.196606,3.3494,125,181.11599999999999,-0.548411,0.20780300000000002,79.8244
0,165.239,-1.26546,3.04272,125,165.239,-1.48901,6.18431,79.8244
0,170.75799999999998,1.0830600000000001,5.4363,125,170.75799999999998,0.8335940000000001,2.29471,79.8244
0,434.815,-1.84581,0.07446860000000001,125,434.815,0.392203,3.2160599999999997,79.8244
0,201.253,2.70992,1.8718099999999998,125,201.253,2.28075,5.0134,79.8244
0,324.238,-0.142714,3.81249,125,340.037,-0.737159,1.32365,79.8244
0,57.3385,-0.807079,4.2432,125,154.624,-0.570091,6.05984,79.8244
0,191.5,-2.23164,2.1550700000000003,125,191.5,-0.696689,5.29666,79.8244
0,178.58,1.90369,0.259515,125,178.58,2.01057,3.4011099999999996,79.8244
0,194.342,-0.297347,1.63313,125,194.342,1.8384599999999998,4.774719999999999,79.8244
0,162.971,-1.8759700000000001,2.93243,125,162.971,-1.74173,6.07402,79.8244
0,241.15,1.5667200000000001,4.831119999999999,125,241.15,0.991014,1.6895200000000001,79.8244
0,172.435,1.64421,4.53377,125,172.435,2.35169,1.39218,79.8244
0,174.143,0.8271459999999999,1.8014,125,219.141,0.220016,4.91672,79.8244
0,190.72400000000002,2.3514,1.97416,125,190.72400000000002,0.7082890000000001,5.11575,79.8244
0,22.9021,1.62693,0.163392,125,163.26,0.613117,3.4755300000000005,79.8244
0,157.69799999999998,-0.143225,4.066269999999999,125,157.69799999999998,-1.6664900000000002,0.9246780000000001,79.8244
0,413.546,0.342802,0.5938260000000001,125,413.546,0.75364,3.7354199999999995,79.8244
0,156.358,-0.268148,0.195257,125,156.358,0.593236,3.33685,79.8244
0,213.72299999999998,0.640746,3.6127800000000003,125,213.72299999999998,0.680351,0.471186,79.8244
0,178.483,-2.5956200000000003,1.70108,125,178.483,-1.9353599999999997,4.84267,79.8244
0,203.18400000000003,2.0258599999999998,0.626614,125,203.18400000000003,1.75518,3.76821,79.8244
0,172.82299999999998,-1.11795,6.1858699999999995,125,172.82299999999998,-0.84614,3.04428,79.8244
0,217.25799999999998,1.9605299999999999,3.46066,125,217.25799999999998,-0.694267,0.319062,79.8244
0,246.88400000000001,-1.0769600000000001,4.05986,125,230.207,0.861002,1.80008,79.8244
0,157.428,1.56251,4.12737,125,157.428,1.0943200000000002,0.985777,79.8244
0,183.775,-1.58333,2.6305400000000003,125,301.72900000000004,-1.6571599999999997,5.25459,79.8244
0,201.979,-2.38406,3.42246,125,201.979,-1.79835,0.28087,79.8244
0,162.234,-0.187718,0.547536,125,162.234,0.0401251,3.6891300000000005,79.8244
0,153.9,1.18479,4.119280000000001,125,153.9,0.292061,0.977683,79.8244
0,159.20600000000002,0.5242680000000001,5.56736,125,159.20600000000002,-0.0647063,2.42577,79.8244
0,157.673,-2.5101299999999998,1.57407,125,157.673,-1.8481599999999998,4.715669999999999,79.8244
0,214.521,2.39206,3.6860699999999995,125,214.521,1.7638,0.544478,79.8244
0,218.99,-1.9403700000000002,2.84622,125,218.99,-1.48684,5.98782,79.8244
0,216.766,-0.894689,1.5531,125,216.766,-0.4306,4.6946900000000005,79.8244
0,302.579,2.5714099999999998,4.87029,125,302.579,0.783403,1.7287,79.8244
0,163.475,-1.5618100000000001,1.8780400000000002,125,163.475,-1.56208,5.01964,79.8244
0,116.01700000000001,2.3413,1.49861,125,173.09099999999998,1.6346100000000001,4.75565,79.8244
0,198.80200000000002,-0.376214,4.0876,125,198.80200000000002,-1.7819599999999998,0.946009,79.8244
0,246.86900000000003,-0.86715,2.26729,125,246.86900000000003,-2.1095900000000003,5.40888,79.8244
0,201.679,-2.84032,5.9268,125,201.679,-2.40806,2.7852099999999997,79.8244
0,458.709,1.13202,2.63538,125,209.204,0.18807100000000002,2.97545,79.8244
0,152.644,0.597597,3.3148199999999997,125,152.644,-0.7054020000000001,0.173226,79.8244
0,199.736,1.2753299999999999,5.61002,125,199.736,1.7670400000000002,2.46842,79.8244
0,204.63299999999998,0.793916,6.08456,125,204.63299999999998,-0.100111,2.94296,79.8244
0,100.279,-1.17515,3.22248,125,169.852,1.36979,5.743930000000001,79.8244
0,159.343,1.8641400000000001,1.06313,125,159.343,0.279966,4.2047300000000005,79.8244
0,157.266,-2.10201,0.688433,125,157.266,-1.1306,3.8300300000000003,79.8244
0,160.286,-1.00244,2.83652,125,168.57,-0.897538,5.37632,79.8244
0,142.454,1.66461,4.57567,125,414.32599999999996,-1.0889799999999998,5.23999,79.8244
0,342.19599999999997,1.52611,4.37637,125,342.19599999999997,1.64789,1.2347700000000001,79.8244
0,285.295,2.51345,6.18807,125,285.295,0.5755239999999999,3.0464700000000002,79.8244
0,232.13,0.7172810000000001,3.8252300000000004,125,232.13,0.456762,0.683642,79.8244
0,253.145,0.989592,4.19287,125,253.145,1.2615,1.05128,79.8244
0,188.97099999999998,-1.5326899999999999,1.64704,125,188.97099999999998,-2.43246,4.78863,79.8244
0,188.429,0.24041700000000002,4.745419999999999,125,179.949,-0.590437,2.74568,79.8244
0,90.3425,-1.9031200000000001,5.85237,125,175.764,-1.3899299999999999,3.65841,79.8244
0,50.0629,2.47333,5.51912,125,153.694,1.9187299999999998,2.4336599999999997,79.8244
0,181.84400000000002,2.04567,1.59972,125,181.84400000000002,1.6658099999999998,4.74132,79.8244
0,307.76099999999997,-1.77692,4.40931,125,307.76099999999997,-1.6316899999999999,1.2677200000000002,79.8244
0,102.524,1.63113,1.44098,125,188.672,-0.0912423,4.91726,79.8244
0,380.836,-0.444935,0.9627979999999999,125,380.836,0.183782,4.10439,79.8244
0,387.102,-0.451445,1.42511,125,387.102,-1.9484599999999999,4.5667,79.8244
0,154.991,3.04394,5.70547,125,154.991,1.6753,2.5638799999999997,79.8244
0,69.9538,-2.4512099999999997,2.94391,125,188.39700000000002,-1.39172,0.012040799999999999,79.8244
0,151.351,-2.29095,5.13208,125,151.351,-1.05704,1.99049,79.8244
0,249.33700000000002,-0.462892,2.0137400000000003,125,249.33700000000002,-0.126316,5.15533,79.8244
0,154.308,-0.68506,3.1324099999999997,125,154.308,-2.12341,6.274,79.8244
0,292.436,0.0711882,2.97744,125,292.436,-1.10663,6.11903,79.8244
0,152.204,-2.27655,0.476275,125,152.204,-1.8922299999999999,3.61787,79.8244
0,156.293,-0.330231,3.75454,125,252.019,-0.058600599999999996,3.9749199999999996,79.8244
0,152.599,1.41278,1.6125200000000002,125,152.599,0.233199,4.7541199999999995,79.8244
0,205.236,1.97805,5.055280000000001,125,205.236,2.1513400000000003,1.9136900000000001,79.8244
0,171.205,2.4417,0.0263113,125,171.205,1.16897,3.1679,79.8244
0,150.181,0.736871,5.47234,125,150.181,0.850959,2.33075,79.8244
0,197.61,-0.22308699999999998,5.67101,125,197.61,-0.320803,2.52942,79.8244
0,181.762,-1.05372,1.7028900000000002,125,222.168,-0.00914301,4.68466,79.8244
0,166.537,-2.81459,2.5984599999999998,125,153.903,-1.63294,5.22958,79.8244
0,329.358,-0.22046100000000002,2.14954,125,329.358,0.9724879999999999,5.29113,79.8244
0,233.72,1.7590700000000001,2.50202,125,233.72,1.25875,5.643619999999999,79.8244
0,193.584,2.52981,5.02969,125,200.898,1.77132,2.27347,79.8244
0,278.08299999999997,-0.870607,0.23551799999999998,125,177.774,-0.628339,1.41115,79.8244
0,228.273,1.35286,4.57603,125,228.273,1.35381,1.43444,79.8244
0,174.61,-0.794304,2.75122,125,223.4,-1.06524,0.1248,79.8244
0,160.559,1.52534,4.08253,125,160.559,1.68832,0.9409379999999999,79.8244
0,164.00900000000001,-2.40225,1.70287,125,164.00900000000001,-2.1503,4.844469999999999,79.8244
0,159.291,1.47599,2.13377,125,159.291,1.736,5.27536,79.8244
0,158.016,2.34427,3.66603,125,158.016,0.999558,0.5244340000000001,79.8244
0,191.519,-0.0962553,5.40195,125,191.519,-0.39785,2.26036,79.8244
0,335.066,1.82863,0.284048,125,354.61400000000003,1.51,3.03727,79.8244
0,133.41299999999998,-2.18078,3.65352,125,209.222,-0.82381,3.86191,79.8244
0,199.16,1.19341,0.8365090000000001,125,199.16,1.2130299999999998,3.9781,79.8244
0,257.913,-1.7143700000000002,2.5362400000000003,125,257.913,-1.79007,5.67784,79.8244
0,222.128,-1.59552,3.0605700000000002,125,222.128,-0.48128699999999996,6.20216,79.8244
0,402.01599999999996,-1.9841,5.9839199999999995,125,402.01599999999996,-1.71714,2.84233,79.8244
0,177.19,2.6266,1.04671,125,177.19,2.29807,4.1883,79.8244
0,177.85,1.22005,0.146824,125,177.85,1.43194,3.28842,79.8244
0,207.388,-1.2945200000000001,0.259455,125,207.388,-0.9824649999999999,3.40105,79.8244
0,282.603,0.719512,0.341641,125,282.603,0.8276690000000001,3.4832300000000003,79.8244
0,124.075,0.762383,4.53406,125,167.975,0.418789,1.61903,79.8244
0,159.94299999999998,-1.32267,3.11725,125,154.7,-1.6979,0.0782071,79.8244
0,354.735,-2.5528299999999997,3.6962900000000003,125,360.583,-1.56869,0.509166,79.8244
0,168.00900000000001,-0.384338,4.79795,125,168.00900000000001,0.67615,1.65635,79.8244
0,193.079,0.30591599999999997,2.07145,125,193.079,0.685407,5.21305,79.8244
0,158.63,0.32256399999999996,1.7728599999999999,125,158.63,-1.4864600000000001,4.91446,79.8244
0,241.368,0.5213270000000001,1.75498,125,241.368,1.07994,4.89657,79.8244
0,272.156,1.75163,4.9617,125,237.80700000000002,0.946349,1.75752,79.8244
0,60.9618,-2.5318,4.17775,125,226.268,-1.8093,6.27917,79.8244
0,159.694,-0.476925,1.8548799999999999,125,196.123,-0.06691649999999999,1.83926,79.8244
0,171.47099999999998,-2.2881400000000003,2.83511,125,171.47099999999998,0.295086,5.9767,79.8244
0,201.247,-1.92307,0.397912,125,201.247,-1.32351,3.5395,79.8244
0,154.245,-0.00423913,1.98805,125,154.245,-1.28391,5.12964,79.8244
0,335.273,-1.01878,2.6792,125,291.085,-2.05803,3.9669800000000004,79.8244
0,224.93200000000002,1.4834200000000002,6.219530000000001,125,224.93200000000002,0.881871,3.0779400000000003,79.8244
0,199.588,-2.0655799999999997,4.81896,125,199.588,-1.83161,1.67737,79.8244
0,192.463,-0.821565,1.8232400000000002,125,192.463,0.460438,4.96483,79.8244
0,168.78099999999998,0.951369,2.63128,125,168.78099999999998,1.20642,5.772869999999999,79.8244
0,383.871,0.0911528,5.6743,125,383.871,0.799719,2.5327,79.8244
0,154.361,-1.23316,5.2878,125,237.606,-1.1033899999999999,2.36076,79.8244
0,248.795,0.12956700000000002,5.66756,125,247.929,0.372303,1.64884,79.8244
0,230.215,-1.06792,3.53692,125,230.215,-1.57369,0.395328,79.8244
0,218.86,0.291134,3.18865,125,218.86,-0.371719,0.047058499999999996,79.8244
0,152.441,-0.429354,3.0578,125,152.441,-1.554,6.19939,79.8244
0,188.138,2.17085,1.18201,125,200.29,0.34919,4.24944,79.8244
0,266.309,-0.496233,0.34774499999999997,125,266.309,-1.27112,3.4893400000000003,79.8244
0,198.666,1.10851,5.35233,125,198.666,1.7309999999999999,2.21073,79.8244
0,168.03799999999998,-1.1785700000000001,1.83552,125,168.03799999999998,-0.844508,4.97711,79.8244
0,214.018,-2.05307,6.0582400000000005,125,214.018,-1.12473,2.91664,79.8244
0,163.923,0.461921,1.46369,125,163.923,0.94696,4.6052800000000005,79.8244
